profil_test
1.00000    0.00147
0.98655    0.00454
0.95886    0.01069
0.92195    0.01852
0.87988    0.02701
0.83608    0.03529
0.79175    0.04316
0.74720    0.05053
0.70261    0.05739
0.65816    0.06369
0.61375    0.06940
0.56946    0.07453
0.52558    0.07898
0.48204    0.08273
0.43892    0.08572
0.39686    0.08788
0.35596    0.08904
0.31613    0.08911
0.27728    0.08803
0.23953    0.08576
0.20321    0.08231
0.16891    0.07770
0.13745    0.07209
0.10984    0.06588
0.08699    0.05954
0.06891    0.05355
0.05484    0.04808
0.04384    0.04314
0.03510    0.03870
0.02805    0.03462
0.02224    0.03085
0.01742    0.02730
0.01339    0.02391
0.01002    0.02064
0.00722    0.01746
0.00490    0.01436
0.00306    0.01131
0.00166    0.00831
0.00069    0.00538
0.00016    0.00251
0.00000    -0.00025
0.00024    -0.00301
0.00092    -0.00585
0.00205    -0.00871
0.00367    -0.01155
0.00577    -0.01435
0.00838    -0.01708
0.01151    -0.01976
0.01521    -0.02240
0.01954    -0.02502
0.02465    -0.02761
0.03071    -0.03025
0.03798    -0.03293
0.04687    -0.03570
0.05798    -0.03856
0.07225    -0.04152
0.09089    -0.04456
0.11517    -0.04743
0.14565    -0.04982
0.18154    -0.05144
0.22122    -0.05212
0.26347    -0.05195
0.30757    -0.05105
0.35301    -0.04959
0.39914    -0.04772
0.44527    -0.04549
0.49163    -0.04283
0.53834    -0.03983
0.58551    -0.03653
0.63300    -0.03301
0.68073    -0.02929
0.72872    -0.02543
0.77662    -0.02147
0.82460    -0.01739
0.87205    -0.01326
0.91774    -0.00917
0.95722    -0.00555
0.98619    -0.00281
1.00000    -0.00147
